libbz2-1.0	1.0.8-5+b1	libc6 (>= 2.4)	bzip2	1.0.8-5
libc-bin	2.36-9+deb12u14	libc6 (>> 2.36), libc6 (<< 2.37)	glibc	2.36-9+deb12u14
libc6	2.36-9+deb12u14	libgcc-s1	glibc	2.36-9+deb12u14
libcap-ng0	0.8.3-1+b3	libc6 (>= 2.33)	libcap-ng	0.8.3-1
libcap2	1:2.66-4+deb12u3+b1	libc6 (>= 2.34)	libcap2	1:2.66-4+deb12u3
libcom-err2	1.47.0-2+b2	libc6 (>= 2.17)	e2fsprogs	1.47.0-2
libcrypt1	1:4.4.33-2	libc6 (>= 2.36)	libxcrypt	1:4.4.33-2
libdb5.3	5.3.28+dfsg2-1	libc6 (>= 2.34)	db5.3	5.3.28+dfsg2-1
libdebconfclient0	0.270	libc6 (>= 2.4)	cdebconf	0.270
libext2fs2	1.47.0-2+b2	libc6 (>= 2.34)	e2fsprogs	1.47.0-2
libffi8	3.4.4-1	libc6 (>= 2.34)	libffi	3.4.4-1
libgcc-s1	12.2.0-14+deb12u1	gcc-12-base (= 12.2.0-14+deb12u1), libc6 (>= 2.35)	gcc-12	12.2.0-14+deb12u1
libgcrypt20	1.10.1-3+deb12u1	libc6 (>= 2.34), libgpg-error0 (>= 1.27)	libgcrypt20	1.10.1-3+deb12u1
libgmp10	2:6.2.1+dfsg1-1.1	libc6 (>= 2.14)	gmp	2:6.2.1+dfsg1-1.1
libgnutls30	3.7.9-2+deb12u7	libc6 (>= 2.34), libgmp10 (>= 2:6.2.1+dfsg1), libhogweed6 (>= 3.6), libidn2-0 (>= 2.0.0), libnettle8 (>= 3.7~), libp11-kit0 (>= 0.23.18.1), libtasn1-6 (>= 4.14), libunistring2 (>= 0.9.7)	gnutls28	3.7.9-2+deb12u7
libgpg-error0	1.46-1	libc6 (>= 2.34)	libgpg-error	1.46-1
libhogweed6	3.8.1-2	libc6 (>= 2.14), libgmp10 (>= 2:6.2.1+dfsg1), libnettle8	nettle	3.8.1-2
libidn2-0	2.3.3-1+b1	libc6 (>= 2.14), libunistring2 (>= 0.9.7)	libidn2	2.3.3-1
liblz4-1	1.9.4-1	libc6 (>= 2.14)	lz4	1.9.4-1
liblzma5	5.4.1-1+deb12u1	libc6 (>= 2.34)	xz-utils	5.4.1-1+deb12u1
libmd0	1.0.4-2	libc6 (>= 2.33)	libmd	1.0.4-2
libmount1	2.38.1-5+deb12u3	libblkid1 (>= 2.17.2), libc6 (>= 2.34), libselinux1 (>= 3.1~)	util-linux	2.38.1-5+deb12u3
libnettle8	3.8.1-2	libc6 (>= 2.17)	nettle	3.8.1-2
libp11-kit0	0.24.1-2	libc6 (>= 2.34), libffi8 (>= 3.4)	p11-kit	0.24.1-2
libpam-modules	1.5.2-6+deb12u2		pam	1.5.2-6+deb12u2
libpam-modules-bin	1.5.2-6+deb12u2	libaudit1 (>= 1:2.2.1), libc6 (>= 2.34), libcrypt1 (>= 1:4.3.0), libpam0g (>= 0.99.7.1), libselinux1 (>= 3.1~)	pam	1.5.2-6+deb12u2
libpam-runtime	1.5.2-6+deb12u2	debconf (>= 0.5) | debconf-2.0, debconf (>= 1.5.19) | cdebconf, libpam-modules (>= 1.0.1-6)	pam	1.5.2-6+deb12u2
libpam0g	1.5.2-6+deb12u2	libaudit1 (>= 1:2.2.1), libc6 (>= 2.34), debconf (>= 0.5) | debconf-2.0	pam	1.5.2-6+deb12u2
libpcre2-8-0	10.42-1	libc6 (>= 2.34)	pcre2	10.42-1
libseccomp2	2.5.4-1+deb12u1	libc6 (>= 2.4)	libseccomp	2.5.4-1+deb12u1
libselinux1	3.4-1+b6	libc6 (>= 2.34), libpcre2-8-0 (>= 10.22)	libselinux	3.4-1
libsemanage-common	3.4-1		libsemanage	3.4-1
libsemanage2	3.4-1+b5	libsemanage-common (>= 3.4-1), libaudit1 (>= 1:2.2.1), libbz2-1.0, libc6 (>= 2.34), libselinux1 (>= 3.4), libsepol2 (>= 3.4)	libsemanage	3.4-1
libsepol2	3.4-2.1	libc6 (>= 2.33)	libsepol	3.4-2.1
libsmartcols1	2.38.1-5+deb12u3	libc6 (>= 2.33)	util-linux	2.38.1-5+deb12u3
libss2	1.47.0-2+b2	libcom-err2, libc6 (>= 2.34)	e2fsprogs	1.47.0-2
libstdc++6	12.2.0-14+deb12u1	gcc-12-base (= 12.2.0-14+deb12u1), libc6 (>= 2.36), libgcc-s1 (>= 4.2)	gcc-12	12.2.0-14+deb12u1
libsystemd0	252.39-1~deb12u2	libc6 (>= 2.34), libcap2 (>= 1:2.10), libgcrypt20 (>= 1.10.0), liblz4-1 (>= 0.0~r122), liblzma5 (>= 5.1.1alpha+20120614), libzstd1 (>= 1.5.2)	systemd	252.39-1~deb12u2
libtasn1-6	4.19.0-2+deb12u1	libc6 (>= 2.14)	libtasn1-6	4.19.0-2+deb12u1
libtinfo6	6.4-4	libc6 (>= 2.34)	ncurses	6.4-4
libudev1	252.39-1~deb12u2	libc6 (>= 2.34)	systemd	252.39-1~deb12u2
libunistring2	1.0-2	libc6 (>= 2.34)	libunistring	1.0-2
libuuid1	2.38.1-5+deb12u3	libc6 (>= 2.25)	util-linux	2.38.1-5+deb12u3
libxxhash0	0.8.1-1	libc6 (>= 2.14)	xxhash	0.8.1-1
libzstd1	1.5.4+dfsg2-5	libc6 (>= 2.34)	libzstd	1.5.4+dfsg2-5
login	1:4.13+dfsg1-1+deb12u2		shadow	1:4.13+dfsg1-1+deb12u2
logsave	1.47.0-2+b2	libc6 (>= 2.34)	e2fsprogs	1.47.0-2
mawk	1.3.4.20200120-3.1	libc6 (>= 2.29)	mawk	1.3.4.20200120-3.1
mount	2.38.1-5+deb12u3		util-linux	2.38.1-5+deb12u3
ncurses-base	6.4-4		ncurses	6.4-4
ncurses-bin	6.4-4		ncurses	6.4-4
passwd	1:4.13+dfsg1-1+deb12u2	libaudit1 (>= 1:2.2.1), libc6 (>= 2.36), libcrypt1 (>= 1:4.1.0), libpam0g (>= 0.99.7.1), libselinux1 (>= 3.1~), libsemanage2 (>= 2.0.32), libpam-modules	shadow	1:4.13+dfsg1-1+deb12u2
perl-base	5.36.0-7+deb12u3		perl	5.36.0-7+deb12u3
sed	4.9-1+deb12u1		sed	4.9-1+deb12u1
sysvinit-utils	3.06-4	libc6 (>= 2.34)	sysvinit	3.06-4
tar	1.34+dfsg-1.2+deb12u1		tar	1.34+dfsg-1.2+deb12u1
tzdata	2026b-0+deb12u1	debconf (>= 0.5) | debconf-2.0	tzdata	2026b-0+deb12u1
usr-is-merged	37~deb12u1		usrmerge	37~deb12u1
util-linux	2.38.1-5+deb12u3	util-linux-extra	util-linux	2.38.1-5+deb12u3
util-linux-extra	2.38.1-5+deb12u3	libaudit1 (>= 1:2.2.1), libc6 (>= 2.34), libsmartcols1 (>= 2.38)	util-linux	2.38.1-5+deb12u3
zlib1g	1:1.2.13.dfsg-1	libc6 (>= 2.14)	zlib	1:1.2.13.dfsg-1
