libext2fs2	1.46.5-2ubuntu1.2	libc6 (>= 2.34)	e2fsprogs	1.46.5-2ubuntu1.2
libffi8	3.4.2-4	libc6 (>= 2.27)	libffi	3.4.2-4
libgcc-s1	12.3.0-1ubuntu1~22.04.3	gcc-12-base (= 12.3.0-1ubuntu1~22.04.3), libc6 (>= 2.35)	gcc-12	12.3.0-1ubuntu1~22.04.3
libgcrypt20	1.9.4-3ubuntu3.3	libc6 (>= 2.33), libgpg-error0 (>= 1.27)	libgcrypt20	1.9.4-3ubuntu3.3
libgmp10	2:6.2.1+dfsg-3ubuntu1	libc6 (>= 2.14)	gmp	2:6.2.1+dfsg-3ubuntu1
libgnutls30	3.7.3-4ubuntu1.9	libc6 (>= 2.34), libgmp10 (>= 2:6.2.1+dfsg), libhogweed6 (>= 3.6), libidn2-0 (>= 2.0.0), libnettle8 (>= 3.7~), libp11-kit0 (>= 0.23.18.1), libtasn1-6 (>= 4.14), libunistring2 (>= 0.9.7)	gnutls28	3.7.3-4ubuntu1.9
libgpg-error0	1.43-3	libc6 (>= 2.34)	libgpg-error	1.43-3
libgssapi-krb5-2	1.19.2-2ubuntu0.8	libc6 (>= 2.33), libcom-err2 (>= 1.43.9), libk5crypto3 (>= 1.16), libkrb5-3 (= 1.19.2-2ubuntu0.8), libkrb5support0 (>= 1.15~beta1)	krb5	1.19.2-2ubuntu0.8
libhogweed6	3.7.3-1build2	libc6 (>= 2.14), libgmp10 (>= 2:6.2.1+dfsg), libnettle8	nettle	3.7.3-1build2
libidn2-0	2.3.2-2build1	libc6 (>= 2.14), libunistring2 (>= 0.9.7)	libidn2	2.3.2-2build1
libk5crypto3	1.19.2-2ubuntu0.8	libc6 (>= 2.33), libkrb5support0 (>= 1.16)	krb5	1.19.2-2ubuntu0.8
libkeyutils1	1.6.1-2ubuntu3	libc6 (>= 2.14)	keyutils	1.6.1-2ubuntu3
libkrb5-3	1.19.2-2ubuntu0.8	libc6 (>= 2.34), libcom-err2 (>= 1.43.9), libk5crypto3 (>= 1.18.2), libkeyutils1 (>= 1.5.9), libkrb5support0 (= 1.19.2-2ubuntu0.8), libssl3 (>= 3.0.0~~alpha1)	krb5	1.19.2-2ubuntu0.8
libkrb5support0	1.19.2-2ubuntu0.8	libc6 (>= 2.34)	krb5	1.19.2-2ubuntu0.8
liblz4-1	1.9.3-2build2	libc6 (>= 2.14)	lz4	1.9.3-2build2
liblzma5	5.2.5-2ubuntu1.1	libc6 (>= 2.34)	xz-utils	5.2.5-2ubuntu1.1
libmount1	2.37.2-4ubuntu3.6	libblkid1 (>= 2.17.2), libc6 (>= 2.34), libselinux1 (>= 3.1~)	util-linux	2.37.2-4ubuntu3.6
libncurses6	6.3-2ubuntu0.3	libtinfo6 (= 6.3-2ubuntu0.3), libc6 (>= 2.34)	ncurses	6.3-2ubuntu0.3
libncursesw6	6.3-2ubuntu0.3	libtinfo6 (= 6.3-2ubuntu0.3), libc6 (>= 2.34)	ncurses	6.3-2ubuntu0.3
libnettle8	3.7.3-1build2	libc6 (>= 2.17)	nettle	3.7.3-1build2
libnsl2	1.3.0-2build2	libc6 (>= 2.33), libtirpc3 (>= 1.0.2)	libnsl	1.3.0-2build2
libp11-kit0	0.24.0-6ubuntu0.1	libc6 (>= 2.34), libffi8 (>= 3.4)	p11-kit	0.24.0-6ubuntu0.1
libpam-modules	1.4.0-11ubuntu2.8		pam	1.4.0-11ubuntu2.8
libpam-modules-bin	1.4.0-11ubuntu2.8	libaudit1 (>= 1:2.2.1), libc6 (>= 2.34), libcrypt1 (>= 1:4.3.0), libpam0g (>= 0.99.7.1), libselinux1 (>= 3.1~)	pam	1.4.0-11ubuntu2.8
libpam-runtime	1.4.0-11ubuntu2.8	debconf (>= 0.5) | debconf-2.0, debconf (>= 1.5.19) | cdebconf, libpam-modules (>= 1.0.1-6)	pam	1.4.0-11ubuntu2.8
libpam0g	1.4.0-11ubuntu2.8	libaudit1 (>= 1:2.2.1), libc6 (>= 2.34), debconf (>= 0.5) | debconf-2.0	pam	1.4.0-11ubuntu2.8
libpcre2-8-0	10.39-3ubuntu0.1	libc6 (>= 2.14)	pcre2	10.39-3ubuntu0.1
libpcre3	2:8.39-13ubuntu0.22.04.1	libc6 (>= 2.14)	pcre3	2:8.39-13ubuntu0.22.04.1
libprocps8	2:3.3.17-6ubuntu2.1	libc6 (>= 2.34), libsystemd0 (>= 209)	procps	2:3.3.17-6ubuntu2.1
libseccomp2	2.5.3-2ubuntu3~22.04.1	libc6 (>= 2.4)	libseccomp	2.5.3-2ubuntu3~22.04.1
libselinux1	3.3-1build2	libc6 (>= 2.34), libpcre2-8-0 (>= 10.22)	libselinux	3.3-1build2
libsemanage-common	3.3-1build2		libsemanage	3.3-1build2
libsemanage2	3.3-1build2	libsemanage-common (>= 3.3-1build2), libaudit1 (>= 1:2.2.1), libbz2-1.0, libc6 (>= 2.33), libselinux1 (>= 3.3), libsepol2 (>= 3.3)	libsemanage	3.3-1build2
libsepol2	3.3-1build1	libc6 (>= 2.33)	libsepol	3.3-1build1
libsmartcols1	2.37.2-4ubuntu3.6	libc6 (>= 2.14)	util-linux	2.37.2-4ubuntu3.6
libss2	1.46.5-2ubuntu1.2	libcom-err2, libc6 (>= 2.34)	e2fsprogs	1.46.5-2ubuntu1.2
libssl3	3.0.2-0ubuntu1.29	libc6 (>= 2.34), debconf (>= 0.5) | debconf-2.0	openssl	3.0.2-0ubuntu1.29
libstdc++6	12.3.0-1ubuntu1~22.04.3	gcc-12-base (= 12.3.0-1ubuntu1~22.04.3), libc6 (>= 2.34), libgcc-s1 (>= 4.2)	gcc-12	12.3.0-1ubuntu1~22.04.3
libsystemd0	249.11-0ubuntu3.22		systemd	249.11-0ubuntu3.22
libtasn1-6	4.18.0-4ubuntu0.2	libc6 (>= 2.14)	libtasn1-6	4.18.0-4ubuntu0.2
libtinfo6	6.3-2ubuntu0.3	libc6 (>= 2.33)	ncurses	6.3-2ubuntu0.3
libtirpc-common	1.3.2-2ubuntu0.1		libtirpc	1.3.2-2ubuntu0.1
libtirpc3	1.3.2-2ubuntu0.1	libc6 (>= 2.34), libgssapi-krb5-2 (>= 1.17), libtirpc-common (>= 1.3.2-2ubuntu0.1)	libtirpc	1.3.2-2ubuntu0.1
libudev1	249.11-0ubuntu3.22	libc6 (>= 2.34)	systemd	249.11-0ubuntu3.22
libunistring2	1.0-1	libc6 (>= 2.34)	libunistring	1.0-1
libuuid1	2.37.2-4ubuntu3.6	libc6 (>= 2.25)	util-linux	2.37.2-4ubuntu3.6
libxxhash0	0.8.1-1	libc6 (>= 2.14)	xxhash	0.8.1-1
libzstd1	1.4.8+dfsg-3build1	libc6 (>= 2.14)	libzstd	1.4.8+dfsg-3build1
login	1:4.8.1-2ubuntu2.2		shadow	1:4.8.1-2ubuntu2.2
logsave	1.46.5-2ubuntu1.2	libc6 (>= 2.34)	e2fsprogs	1.46.5-2ubuntu1.2
lsb-base	11.1.0ubuntu4		lsb	11.1.0ubuntu4
mawk	1.3.4.20200120-3	libc6 (>= 2.34)	mawk	1.3.4.20200120-3
mount	2.37.2-4ubuntu3.6		util-linux	2.37.2-4ubuntu3.6
ncurses-base	6.3-2ubuntu0.3		ncurses	6.3-2ubuntu0.3
ncurses-bin	6.3-2ubuntu0.3		ncurses	6.3-2ubuntu0.3
passwd	1:4.8.1-2ubuntu2.2	libaudit1 (>= 1:2.2.1), libc6 (>= 2.34), libcrypt1 (>= 1:4.1.0), libpam0g (>= 0.99.7.1), libselinux1 (>= 3.1~), libsemanage2 (>= 2.0.3), libpam-modules	shadow	1:4.8.1-2ubuntu2.2
perl-base	5.34.0-3ubuntu1.8		perl	5.34.0-3ubuntu1.8
procps	2:3.3.17-6ubuntu2.1	libc6 (>= 2.34), libncurses6 (>= 6), libncursesw6 (>= 6), libprocps8 (>= 2:3.3.16-1), libtinfo6 (>= 6), lsb-base (>= 3.0-10), init-system-helpers (>= 1.29~)	procps	2:3.3.17-6ubuntu2.1
sed	4.8-1ubuntu2.1		sed	4.8-1ubuntu2.1
sensible-utils	0.0.17		sensible-utils	0.0.17
sysvinit-utils	3.01-1ubuntu1	lsb-base (>= 11.0.0~), libc6 (>= 2.34)	sysvinit	3.01-1ubuntu1
tar	1.34+dfsg-1ubuntu0.1.22.04.6		tar	1.34+dfsg-1ubuntu0.1.22.04.6
ubuntu-keyring	2021.03.26		ubuntu-keyring	2021.03.26
usrmerge	25ubuntu2	perl-base (>= 5.32.1-3)	usrmerge	25ubuntu2
util-linux	2.37.2-4ubuntu3.6		util-linux	2.37.2-4ubuntu3.6
zlib1g	1:1.2.11.dfsg-2ubuntu9.2	libc6 (>= 2.14)	zlib	1:1.2.11.dfsg-2ubuntu9.2
