gpg-pubkey	b86b3716-61e69f29		(none)
ncurses-libs	6.2-12.20210508.el9	libc.so.6()(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.16)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.3)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.33)(64bit),libc.so.6(GLIBC_2.34)(64bit),libc.so.6(GLIBC_2.4)(64bit),libc.so.6(GLIBC_2.7)(64bit),libncurses.so.6()(64bit),libncursesw.so.6()(64bit),libtinfo.so.6()(64bit),ncurses-base,rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsZstd),rtld(GNU_HASH),	ncurses-6.2-12.20210508.el9.src.rpm
bash	5.1.8-9.el9	/usr/bin/sh,config(bash),filesystem,libc.so.6()(64bit),libc.so.6(GLIBC_2.11)(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.15)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.25)(64bit),libc.so.6(GLIBC_2.3)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.33)(64bit),libc.so.6(GLIBC_2.34)(64bit),libc.so.6(GLIBC_2.4)(64bit),libc.so.6(GLIBC_2.8)(64bit),libtinfo.so.6()(64bit),rpmlib(BuiltinLuaScripts),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsZstd),rtld(GNU_HASH),	bash-5.1.8-9.el9.src.rpm
libgcc	11.5.0-14.el9.alma.1	libc.so.6(GLIBC_2.35)(64bit),rpmlib(BuiltinLuaScripts),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsZstd),	gcc-11.5.0-14.el9.alma.1.src.rpm
glibc-minimal-langpack	2.34-275.el9_8	glibc,glibc-common,rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsZstd),	glibc-2.34-275.el9_8.src.rpm
glibc-common	2.34-275.el9_8	/bin/sh,/usr/bin/bash,/usr/bin/sh,glibc,ld-linux-x86-64.so.2()(64bit),libc.so.6()(64bit),libc.so.6(GLIBC_2.10)(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.15)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.28)(64bit),libc.so.6(GLIBC_2.3)(64bit),libc.so.6(GLIBC_2.33)(64bit),libc.so.6(GLIBC_2.34)(64bit),libc.so.6(GLIBC_2.4)(64bit),libc.so.6(GLIBC_2.7)(64bit),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsZstd),tzdata,	glibc-2.34-275.el9_8.src.rpm
glibc	2.34-275.el9_8	(glibc-gconv-extra(x86-64) = 2.34-275.el9_8 if redhat-rpm-config),basesystem,basesystem,config(glibc),glibc-common,glibc-langpack,ld-linux-x86-64.so.2()(64bit),ld-linux-x86-64.so.2(GLIBC_2.2.5)(64bit),ld-linux-x86-64.so.2(GLIBC_2.3)(64bit),ld-linux-x86-64.so.2(GLIBC_2.35)(64bit),libc.so.6()(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.17)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.28)(64bit),libc.so.6(GLIBC_2.3)(64bit),libc.so.6(GLIBC_2.33)(64bit),libc.so.6(GLIBC_2.34)(64bit),libc.so.6(GLIBC_2.4)(64bit),libgcc(x86-64),libgcc(x86-64),libm.so.6()(64bit),libm.so.6(GLIBC_2.2.5)(64bit),libm.so.6(GLIBC_2.27)(64bit),libm.so.6(GLIBC_2.29)(64bit),libresolv.so.2()(64bit),rpmlib(BuiltinLuaScripts),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PartialHardlinkSets),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsZstd),rpmlib(RichDependencies),rtld(GNU_HASH),	glibc-2.34-275.el9_8.src.rpm
zlib	1.2.11-40.el9	libc.so.6()(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.4)(64bit),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsZstd),rtld(GNU_HASH),	zlib-1.2.11-40.el9.src.rpm
xz-libs	5.2.5-8.el9_0	libc.so.6()(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.17)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.3.2)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.32)(64bit),libc.so.6(GLIBC_2.34)(64bit),libc.so.6(GLIBC_2.4)(64bit),libc.so.6(GLIBC_2.6)(64bit),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsZstd),rtld(GNU_HASH),	xz-5.2.5-8.el9_0.src.rpm
libacl	2.4.0-1.el9_8	libc.so.6()(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.3)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.33)(64bit),libc.so.6(GLIBC_2.4)(64bit),libc.so.6(GLIBC_2.7)(64bit),libc.so.6(GLIBC_2.8)(64bit),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsZstd),rtld(GNU_HASH),	acl-2.4.0-1.el9_8.src.rpm
bzip2-libs	1.0.8-11.el9	libc.so.6()(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.3)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.4)(64bit),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsZstd),rtld(GNU_HASH),	bzip2-1.0.8-11.el9.src.rpm
libzstd	1.5.5-1.el9	libc.so.6()(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.3.2)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.34)(64bit),libc.so.6(GLIBC_2.4)(64bit),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsZstd),rtld(GNU_HASH),	zstd-1.5.5-1.el9.src.rpm
libcap	2.48-10.el9_8.1	libc.so.6()(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.3)(64bit),libc.so.6(GLIBC_2.3.2)(64bit),libc.so.6(GLIBC_2.3.3)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.32)(64bit),libc.so.6(GLIBC_2.33)(64bit),libc.so.6(GLIBC_2.34)(64bit),libc.so.6(GLIBC_2.4)(64bit),libc.so.6(GLIBC_2.8)(64bit),libc.so.6(GLIBC_2.9)(64bit),libcap.so.2()(64bit),libgcc_s.so.1()(64bit),libgcc_s.so.1(GCC_3.0)(64bit),libgcc_s.so.1(GCC_3.3.1)(64bit),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsZstd),rtld(GNU_HASH),	libcap-2.48-10.el9_8.1.src.rpm
libxcrypt	4.4.18-3.el9	glibc(x86-64),libc.so.6()(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.25)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.4)(64bit),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsZstd),rtld(GNU_HASH),	libxcrypt-4.4.18-3.el9.src.rpm
sqlite-libs	3.34.1-11.el9_8	libc.so.6()(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.28)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.33)(64bit),libc.so.6(GLIBC_2.34)(64bit),libc.so.6(GLIBC_2.4)(64bit),libm.so.6()(64bit),libm.so.6(GLIBC_2.29)(64bit),libz.so.1()(64bit),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsZstd),rtld(GNU_HASH),	sqlite-3.34.1-11.el9_8.src.rpm
libuuid	2.37.4-25.el9	ld-linux-x86-64.so.2()(64bit),ld-linux-x86-64.so.2(GLIBC_2.3)(64bit),libc.so.6()(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.25)(64bit),libc.so.6(GLIBC_2.28)(64bit),libc.so.6(GLIBC_2.3)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.4)(64bit),libc.so.6(GLIBC_2.7)(64bit),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsZstd),rtld(GNU_HASH),	util-linux-2.37.4-25.el9.src.rpm
libgpg-error	1.42-5.el9	libc.so.6()(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.3)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.34)(64bit),libc.so.6(GLIBC_2.4)(64bit),libgpg-error.so.0()(64bit),libgpg-error.so.0(GPG_ERROR_1.0)(64bit),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsZstd),rtld(GNU_HASH),	libgpg-error-1.42-5.el9.src.rpm
libstdc++	11.5.0-14.el9.alma.1	glibc,ld-linux-x86-64.so.2()(64bit),ld-linux-x86-64.so.2(GLIBC_2.3)(64bit),libc.so.6()(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.16)(64bit),libc.so.6(GLIBC_2.17)(64bit),libc.so.6(GLIBC_2.18)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.3)(64bit),libc.so.6(GLIBC_2.3.2)(64bit),libc.so.6(GLIBC_2.32)(64bit),libc.so.6(GLIBC_2.33)(64bit),libc.so.6(GLIBC_2.34)(64bit),libc.so.6(GLIBC_2.4)(64bit),libc.so.6(GLIBC_2.6)(64bit),libgcc_s.so.1()(64bit),libgcc_s.so.1(GCC_3.0)(64bit),libgcc_s.so.1(GCC_3.3)(64bit),libgcc_s.so.1(GCC_4.2.0)(64bit),libm.so.6()(64bit),libm.so.6(GLIBC_2.2.5)(64bit),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PartialHardlinkSets),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsZstd),rtld(GNU_HASH),	gcc-11.5.0-14.el9.alma.1.src.rpm
libxml2	2.9.13-14.el9_8.4	libc.so.6()(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.15)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.28)(64bit),libc.so.6(GLIBC_2.3)(64bit),libc.so.6(GLIBC_2.3.2)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.33)(64bit),libc.so.6(GLIBC_2.34)(64bit),libc.so.6(GLIBC_2.4)(64bit),libc.so.6(GLIBC_2.7)(64bit),liblzma.so.5()(64bit),liblzma.so.5(XZ_5.0)(64bit),libm.so.6()(64bit),libm.so.6(GLIBC_2.2.5)(64bit),libm.so.6(GLIBC_2.29)(64bit),libxml2.so.2()(64bit),libxml2.so.2(LIBXML2_2.4.30)(64bit),libxml2.so.2(LIBXML2_2.5.0)(64bit),libxml2.so.2(LIBXML2_2.5.2)(64bit),libxml2.so.2(LIBXML2_2.5.6)(64bit),libxml2.so.2(LIBXML2_2.5.7)(64bit),libxml2.so.2(LIBXML2_2.5.8)(64bit),libxml2.so.2(LIBXML2_2.6.0)(64bit),libxml2.so.2(LIBXML2_2.6.18)(64bit),libxml2.so.2(LIBXML2_2.6.20)(64bit),libxml2.so.2(LIBXML2_2.6.21)(64bit),libxml2.so.2(LIBXML2_2.6.3)(64bit),libxml2.so.2(LIBXML2_2.6.8)(64bit),libxml2.so.2(LIBXML2_2.9.0)(64bit),libz.so.1()(64bit),libz.so.1(ZLIB_1.2.2.3)(64bit),libz.so.1(ZLIB_1.2.3.3)(64bit),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsZstd),rtld(GNU_HASH),	libxml2-2.9.13-14.el9_8.4.src.rpm
libffi	3.4.2-8.el9	libc.so.6()(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.27)(64bit),libc.so.6(GLIBC_2.4)(64bit),libc.so.6(GLIBC_2.7)(64bit),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsZstd),rtld(GNU_HASH),	libffi-3.4.2-8.el9.src.rpm
libsmartcols	2.37.4-25.el9	libc.so.6()(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.3)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.4)(64bit),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsZstd),rtld(GNU_HASH),	util-linux-2.37.4-25.el9.src.rpm
popt	1.18-8.el9	libc.so.6()(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.17)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.27)(64bit),libc.so.6(GLIBC_2.3)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.33)(64bit),libc.so.6(GLIBC_2.4)(64bit),libc.so.6(GLIBC_2.8)(64bit),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsZstd),rtld(GNU_HASH),	popt-1.18-8.el9.src.rpm
readline	8.1-4.el9	libc.so.6()(64bit),libc.so.6(GLIBC_2.11)(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.15)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.3)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.33)(64bit),libc.so.6(GLIBC_2.4)(64bit),libtinfo.so.6()(64bit),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsZstd),rtld(GNU_HASH),	readline-8.1-4.el9.src.rpm
crypto-policies	20260224-1.gitea0f072.el9_8	/usr/bin/bash,config(crypto-policies),rpmlib(BuiltinLuaScripts),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PartialHardlinkSets),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsZstd),	crypto-policies-20260224-1.gitea0f072.el9_8.src.rpm
libgcrypt	1.10.0-13.el9_8	libc.so.6()(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.25)(64bit),libc.so.6(GLIBC_2.3)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.33)(64bit),libc.so.6(GLIBC_2.34)(64bit),libc.so.6(GLIBC_2.4)(64bit),libgpg-error.so.0()(64bit),libgpg-error.so.0(GPG_ERROR_1.0)(64bit),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsZstd),rtld(GNU_HASH),	libgcrypt-1.10.0-13.el9_8.src.rpm
elfutils-libelf	0.194-1.el9.alma.1	ld-linux-x86-64.so.2()(64bit),ld-linux-x86-64.so.2(GLIBC_2.3)(64bit),libc.so.6()(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.3)(64bit),libc.so.6(GLIBC_2.33)(64bit),libc.so.6(GLIBC_2.4)(64bit),libz.so.1()(64bit),libzstd.so.1()(64bit),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsZstd),rtld(GNU_HASH),	elfutils-0.194-1.el9.alma.1.src.rpm
expat	2.5.0-6.el9_8.1	libc.so.6()(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.25)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.33)(64bit),libc.so.6(GLIBC_2.34)(64bit),libc.so.6(GLIBC_2.4)(64bit),libexpat.so.1()(64bit),libm.so.6()(64bit),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsZstd),rtld(GNU_HASH),	expat-2.5.0-6.el9_8.1.src.rpm
json-c	0.14-11.el9	ld-linux-x86-64.so.2()(64bit),ld-linux-x86-64.so.2(GLIBC_2.3)(64bit),libc.so.6()(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.3)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.33)(64bit),libc.so.6(GLIBC_2.4)(64bit),libc.so.6(GLIBC_2.8)(64bit),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsZstd),rtld(GNU_HASH),	json-c-0.14-11.el9.src.rpm
keyutils-libs	1.6.3-1.el9	libc.so.6()(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.4)(64bit),libc.so.6(GLIBC_2.7)(64bit),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsZstd),rtld(GNU_HASH),	keyutils-1.6.3-1.el9.src.rpm
libattr	2.6.0-1.el9_8	config(libattr),libc.so.6()(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.3)(64bit),libc.so.6(GLIBC_2.4)(64bit),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsZstd),rtld(GNU_HASH),	attr-2.6.0-1.el9_8.src.rpm
libcap-ng	0.8.2-7.el9	ld-linux-x86-64.so.2()(64bit),ld-linux-x86-64.so.2(GLIBC_2.3)(64bit),libc.so.6()(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.3)(64bit),libc.so.6(GLIBC_2.3.2)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.33)(64bit),libc.so.6(GLIBC_2.4)(64bit),libc.so.6(GLIBC_2.7)(64bit),libc.so.6(GLIBC_2.8)(64bit),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsZstd),rtld(GNU_HASH),	libcap-ng-0.8.2-7.el9.src.rpm
audit-libs	3.1.5-8.el9	config(audit-libs),libaudit.so.1()(64bit),libauparse.so.0()(64bit),libc.so.6()(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.17)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.3)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.33)(64bit),libc.so.6(GLIBC_2.4)(64bit),libc.so.6(GLIBC_2.7)(64bit),libc.so.6(GLIBC_2.8)(64bit),libcap-ng.so.0()(64bit),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsZstd),rtld(GNU_HASH),	audit-3.1.5-8.el9.src.rpm
libcom_err	1.46.5-8.el9	ld-linux-x86-64.so.2()(64bit),ld-linux-x86-64.so.2(GLIBC_2.3)(64bit),libc.so.6()(64bit),libc.so.6(GLIBC_2.17)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.4)(64bit),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsZstd),rtld(GNU_HASH),	e2fsprogs-1.46.5-8.el9.src.rpm
libtasn1	4.16.0-10.el9_8	libc.so.6()(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.4)(64bit),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsZstd),rtld(GNU_HASH),	libtasn1-4.16.0-10.el9_8.src.rpm
p11-kit	0.26.4-1.el9_8	ld-linux-x86-64.so.2()(64bit),ld-linux-x86-64.so.2(GLIBC_2.3)(64bit),libc.so.6()(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.16)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.26)(64bit),libc.so.6(GLIBC_2.28)(64bit),libc.so.6(GLIBC_2.3)(64bit),libc.so.6(GLIBC_2.3.2)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.33)(64bit),libc.so.6(GLIBC_2.34)(64bit),libc.so.6(GLIBC_2.4)(64bit),libc.so.6(GLIBC_2.6)(64bit),libc.so.6(GLIBC_2.8)(64bit),libffi.so.8()(64bit),libffi.so.8(LIBFFI_BASE_8.0)(64bit),libffi.so.8(LIBFFI_CLOSURE_8.0)(64bit),libp11-kit.so.0()(64bit),libp11-kit.so.0(LIBP11_KIT_1.0)(64bit),libtasn1.so.6()(64bit),libtasn1.so.6(LIBTASN1_0_3)(64bit),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsZstd),rtld(GNU_HASH),	p11-kit-0.26.4-1.el9_8.src.rpm
lua-libs	5.4.4-4.el9	libc.so.6()(64bit),libc.so.6(GLIBC_2.11)(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.3)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.34)(64bit),libc.so.6(GLIBC_2.4)(64bit),libm.so.6()(64bit),libm.so.6(GLIBC_2.2.5)(64bit),libm.so.6(GLIBC_2.29)(64bit),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsZstd),rtld(GNU_HASH),	lua-5.4.4-4.el9.src.rpm
lz4-libs	1.9.3-5.el9	libc.so.6()(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.4)(64bit),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsZstd),rtld(GNU_HASH),	lz4-1.9.3-5.el9.src.rpm
libassuan	2.5.5-3.el9	libc.so.6()(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.15)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.3)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.33)(64bit),libc.so.6(GLIBC_2.4)(64bit),libgpg-error.so.0()(64bit),libgpg-error.so.0(GPG_ERROR_1.0)(64bit),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsZstd),rtld(GNU_HASH),	libassuan-2.5.5-3.el9.src.rpm
