systemd	261.3-1	systemd-libs=261.3,acl,bash,cryptsetup,dbus,dbus-units,glibc,kbd,kmod,hwdata,libgcrypt,libxcrypt,libidn2,lz4,pam,libelf,libgcc,libseccomp,util-linux,xz,pcre2,audit,openssl	systemd	261.3-1
systemd-libs	261.3-1	glibc,libgcc,libgcc_s.so=1-64,libgcrypt,lz4,xz,zstd	systemd	261.3-1
systemd-sysvcompat	261.3-1	systemd=261.3	systemd	261.3-1
tar	1.35-5	glibc,acl	tar	1.35-5
tpm2-tss	4.2.0-2	curl,glibc,json-c,openssl,util-linux-libs,libjson-c.so=5-64	tpm2-tss	4.2.0-2
tzdata	2026d-1		tzdata	2026d-1
util-linux	2.42.3-1	util-linux-libs=2.42.3,coreutils,file,libmagic.so=1-64,glibc,libcap-ng,libgcc,libgcc_s.so=1-64,libxcrypt,libcrypt.so=2-64,ncurses,libncursesw.so=6-64,pam,readline,shadow,systemd-libs,libsystemd.so=0-64,libudev.so=1-64,zlib	util-linux	2.42.3-1
util-linux-libs	2.42.3-1	glibc,sqlite	util-linux	2.42.3-1
xz	5.8.4-1	glibc,sh	xz	5.8.4-1
zlib	1:1.3.2-3	glibc	zlib	1:1.3.2-3
zstd	1.5.7-3	glibc,libgcc,libstdc++,zlib,xz,lz4	zstd	1.5.7-3
