libssh-config	0.9.8-150400.3.6.1	config(libssh-config),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsXz),	libssh-0.9.8-150400.3.6.1.src.rpm
libzstd1	1.5.0-150400.3.3.1	/sbin/ldconfig,/sbin/ldconfig,libc.so.6()(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.4)(64bit),libpthread.so.0()(64bit),libpthread.so.0(GLIBC_2.2.5)(64bit),libpthread.so.0(GLIBC_2.3.2)(64bit),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsXz),	zstd-1.5.0-150400.3.3.1.src.rpm
libudev1	249.17-150400.8.43.1	/sbin/ldconfig,/sbin/ldconfig,ld-linux-x86-64.so.2()(64bit),ld-linux-x86-64.so.2(GLIBC_2.3)(64bit),libc.so.6()(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.16)(64bit),libc.so.6(GLIBC_2.17)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.25)(64bit),libc.so.6(GLIBC_2.28)(64bit),libc.so.6(GLIBC_2.3)(64bit),libc.so.6(GLIBC_2.3.2)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.30)(64bit),libc.so.6(GLIBC_2.4)(64bit),libc.so.6(GLIBC_2.6)(64bit),libc.so.6(GLIBC_2.7)(64bit),libc.so.6(GLIBC_2.8)(64bit),libc.so.6(GLIBC_2.9)(64bit),libpthread.so.0()(64bit),libpthread.so.0(GLIBC_2.2.5)(64bit),librt.so.1()(64bit),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsXz),	systemd-249.17-150400.8.43.1.src.rpm
libeconf0	0.5.2-150400.3.6.1	/sbin/ldconfig,/sbin/ldconfig,libc.so.6()(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.3)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.4)(64bit),libc.so.6(GLIBC_2.8)(64bit),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsXz),	libeconf-0.5.2-150400.3.6.1.src.rpm
libcom_err2	1.46.4-150400.3.6.2	/sbin/ldconfig,/sbin/ldconfig,ld-linux-x86-64.so.2()(64bit),ld-linux-x86-64.so.2(GLIBC_2.3)(64bit),libc.so.6()(64bit),libc.so.6(GLIBC_2.11)(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.17)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.4)(64bit),libcom_err.so.2()(64bit),libdl.so.2()(64bit),libdl.so.2(GLIBC_2.2.5)(64bit),libpthread.so.0()(64bit),libpthread.so.0(GLIBC_2.2.5)(64bit),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsXz),	e2fsprogs-1.46.4-150400.3.6.2.src.rpm
libcap2	2.63-150400.3.3.1	/sbin/ldconfig,/sbin/ldconfig,libc.so.6()(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.3)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.4)(64bit),libc.so.6(GLIBC_2.8)(64bit),libc.so.6(GLIBC_2.9)(64bit),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsXz),	libcap-2.63-150400.3.3.1.src.rpm
libaudit1	3.0.6-150400.4.16.1	/sbin/ldconfig,/sbin/ldconfig,config(libaudit1),libc.so.6()(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.3)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.4)(64bit),libc.so.6(GLIBC_2.8)(64bit),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsXz),	audit-3.0.6-150400.4.16.1.src.rpm
libusb-1_0-0	1.0.24-150400.3.3.1	/sbin/ldconfig,/sbin/ldconfig,ld-linux-x86-64.so.2()(64bit),ld-linux-x86-64.so.2(GLIBC_2.3)(64bit),libc.so.6()(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.17)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.3)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.4)(64bit),libc.so.6(GLIBC_2.7)(64bit),libc.so.6(GLIBC_2.8)(64bit),libpthread.so.0()(64bit),libpthread.so.0(GLIBC_2.12)(64bit),libpthread.so.0(GLIBC_2.2.5)(64bit),libpthread.so.0(GLIBC_2.3.2)(64bit),libpthread.so.0(GLIBC_2.3.3)(64bit),libudev.so.1()(64bit),libudev.so.1(LIBUDEV_183)(64bit),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsXz),	libusb-1_0-1.0.24-150400.3.3.1.src.rpm
openSUSE-release-appliance-docker	15.5-lp155.288.1	rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsXz),	openSUSE-release-15.5-lp155.288.1.src.rpm
libcap-ng0	0.7.9-4.37	/sbin/ldconfig,/sbin/ldconfig,ld-linux-x86-64.so.2()(64bit),ld-linux-x86-64.so.2(GLIBC_2.3)(64bit),libc.so.6()(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.3)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.4)(64bit),libc.so.6(GLIBC_2.8)(64bit),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsXz),	libcap-ng-0.7.9-4.37.src.rpm
libunistring2	0.9.10-1.1	/sbin/ldconfig,/sbin/ldconfig,libc.so.6()(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.3)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.4)(64bit),libc.so.6(GLIBC_2.7)(64bit),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsXz),	libunistring-0.9.10-1.1.src.rpm
kubic-locale-archive	2.31-10.36	glibc,rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsXz),	kubic-locale-archive-2.31-10.36.src.rpm
libsepol1	3.1-150400.1.70	/sbin/ldconfig,/sbin/ldconfig,libc.so.6()(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.3)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.4)(64bit),libc.so.6(GLIBC_2.8)(64bit),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsXz),	libsepol-3.1-150400.1.70.src.rpm
libgpg-error0	1.42-150400.1.101	/sbin/ldconfig,/sbin/ldconfig,libc.so.6()(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.3)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.4)(64bit),libc.so.6(GLIBC_2.7)(64bit),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsXz),	libgpg-error-1.42-150400.1.101.src.rpm
libbz2-1	1.0.8-150400.1.122	/sbin/ldconfig,/sbin/ldconfig,libc.so.6()(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.3)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.4)(64bit),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsXz),	bzip2-1.0.8-150400.1.122.src.rpm
libz1	1.2.13-150500.4.3.1	/sbin/ldconfig,/sbin/ldconfig,libc.so.6()(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.4)(64bit),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsXz),	zlib-1.2.13-150500.4.3.1.src.rpm
libuuid1	2.37.4-150500.9.17.2	/sbin/ldconfig,/sbin/ldconfig,ld-linux-x86-64.so.2()(64bit),ld-linux-x86-64.so.2(GLIBC_2.3)(64bit),libc.so.6()(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.25)(64bit),libc.so.6(GLIBC_2.3)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.4)(64bit),libc.so.6(GLIBC_2.7)(64bit),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsXz),	util-linux-2.37.4-150500.9.17.2.src.rpm
libsmartcols1	2.37.4-150500.9.17.2	/sbin/ldconfig,/sbin/ldconfig,ld-linux-x86-64.so.2()(64bit),ld-linux-x86-64.so.2(GLIBC_2.3)(64bit),libc.so.6()(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.17)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.25)(64bit),libc.so.6(GLIBC_2.3)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.4)(64bit),libc.so.6(GLIBC_2.7)(64bit),libc.so.6(GLIBC_2.8)(64bit),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsXz),	util-linux-2.37.4-150500.9.17.2.src.rpm
libblkid1	2.37.4-150500.9.17.2	/sbin/ldconfig,/sbin/ldconfig,ld-linux-x86-64.so.2()(64bit),ld-linux-x86-64.so.2(GLIBC_2.3)(64bit),libc.so.6()(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.17)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.25)(64bit),libc.so.6(GLIBC_2.3)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.4)(64bit),libc.so.6(GLIBC_2.7)(64bit),libc.so.6(GLIBC_2.8)(64bit),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsXz),	util-linux-2.37.4-150500.9.17.2.src.rpm
libfdisk1	2.37.4-150500.9.17.2	/sbin/ldconfig,/sbin/ldconfig,ld-linux-x86-64.so.2()(64bit),ld-linux-x86-64.so.2(GLIBC_2.3)(64bit),libblkid.so.1()(64bit),libblkid.so.1(BLKID_2.15)(64bit),libblkid.so.1(BLKID_2.17)(64bit),libblkid.so.1(BLKID_2.21)(64bit),libc.so.6()(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.17)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.25)(64bit),libc.so.6(GLIBC_2.3)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.4)(64bit),libc.so.6(GLIBC_2.7)(64bit),libc.so.6(GLIBC_2.8)(64bit),libuuid.so.1()(64bit),libuuid.so.1(UUID_1.0)(64bit),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsXz),	util-linux-2.37.4-150500.9.17.2.src.rpm
libsasl2-3	2.1.28-150500.1.1	/sbin/ldconfig,/sbin/ldconfig,libc.so.6()(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.15)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.3)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.4)(64bit),libdl.so.2()(64bit),libdl.so.2(GLIBC_2.2.5)(64bit),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsXz),	cyrus-sasl-2.1.28-150500.1.1.src.rpm
libgcrypt20	1.9.4-150500.10.19	/sbin/ldconfig,/sbin/ldconfig,config(libgcrypt20),libc.so.6()(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.25)(64bit),libc.so.6(GLIBC_2.3)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.4)(64bit),libdl.so.2()(64bit),libdl.so.2(GLIBC_2.2.5)(64bit),libgpg-error.so.0()(64bit),libgpg-error.so.0(GPG_ERROR_1.0)(64bit),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsXz),	libgcrypt-1.9.4-150500.10.19.src.rpm
libgcrypt20-hmac	1.9.4-150500.10.19	libgcrypt20,rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsXz),	libgcrypt-1.9.4-150500.10.19.src.rpm
libverto1	0.2.6-3.20	/sbin/ldconfig,/sbin/ldconfig,libc.so.6()(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.4)(64bit),libdl.so.2()(64bit),libdl.so.2(GLIBC_2.2.5)(64bit),libpthread.so.0()(64bit),libpthread.so.0(GLIBC_2.2.5)(64bit),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsXz),	libverto-0.2.6-3.20.src.rpm
libpopt0	1.16-3.22	/sbin/ldconfig,/sbin/ldconfig,libc.so.6()(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.17)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.3)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.4)(64bit),libc.so.6(GLIBC_2.8)(64bit),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsXz),	popt-1.16-3.22.src.rpm
libnpth0	1.5-2.11	/sbin/ldconfig,/sbin/ldconfig,libc.so.6()(64bit),libc.so.6(GLIBC_2.17)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.3.2)(64bit),libc.so.6(GLIBC_2.4)(64bit),libpthread.so.0()(64bit),libpthread.so.0(GLIBC_2.12)(64bit),libpthread.so.0(GLIBC_2.2.5)(64bit),libpthread.so.0(GLIBC_2.3.2)(64bit),libpthread.so.0(GLIBC_2.3.3)(64bit),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsXz),	npth-1.5-2.11.src.rpm
libattr1	2.4.47-2.19	/sbin/ldconfig,/sbin/ldconfig,config(libattr1),libc.so.6()(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.4)(64bit),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsXz),	attr-2.4.47-2.19.src.rpm
fillup	1.42-2.18	libc.so.6()(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.3)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.4)(64bit),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsXz),	fillup-1.42-2.18.src.rpm
update-alternatives	1.19.0.4-150000.4.4.1	libc.so.6()(64bit),libc.so.6(GLIBC_2.11)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.3)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.4)(64bit),libc.so.6(GLIBC_2.8)(64bit),rpmlib(BuiltinLuaScripts),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsXz),	update-alternatives-1.19.0.4-150000.4.4.1.src.rpm
libsqlite3-0	3.44.0-150000.3.23.1	/sbin/ldconfig,/sbin/ldconfig,libc.so.6()(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.4)(64bit),libdl.so.2()(64bit),libdl.so.2(GLIBC_2.2.5)(64bit),libm.so.6()(64bit),libm.so.6(GLIBC_2.2.5)(64bit),libpthread.so.0()(64bit),libpthread.so.0(GLIBC_2.2.5)(64bit),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsXz),	sqlite3-3.44.0-150000.3.23.1.src.rpm
libpcre1	8.45-150000.20.13.1	/sbin/ldconfig,/sbin/ldconfig,libc.so.6()(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.3)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.4)(64bit),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsXz),	pcre-8.45-150000.20.13.1.src.rpm
liblzma5	5.2.3-150000.4.7.1	/sbin/ldconfig,/sbin/ldconfig,libc.so.6()(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.17)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.4)(64bit),libc.so.6(GLIBC_2.6)(64bit),libpthread.so.0()(64bit),libpthread.so.0(GLIBC_2.2.5)(64bit),libpthread.so.0(GLIBC_2.3.2)(64bit),libpthread.so.0(GLIBC_2.3.3)(64bit),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsBzip2),	xz-5.2.3-150000.4.7.1.src.rpm
liblua5_3-5	5.3.6-3.6.1	/sbin/ldconfig,/sbin/ldconfig,libc.so.6()(64bit),libc.so.6(GLIBC_2.11)(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.3)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.4)(64bit),libdl.so.2()(64bit),libdl.so.2(GLIBC_2.2.5)(64bit),libm.so.6()(64bit),libm.so.6(GLIBC_2.2.5)(64bit),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsXz),	lua53-5.3.6-3.6.1.src.rpm
libkeyutils1	1.6.3-5.6.1	/sbin/ldconfig,/sbin/ldconfig,libc.so.6()(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.4)(64bit),libc.so.6(GLIBC_2.7)(64bit),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsXz),	keyutils-1.6.3-5.6.1.src.rpm
libjitterentropy3	3.4.1-150000.1.12.1	/sbin/ldconfig,/sbin/ldconfig,libc.so.6()(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.4)(64bit),libpthread.so.0()(64bit),libpthread.so.0(GLIBC_2.2.5)(64bit),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsXz),	jitterentropy-3.4.1-150000.1.12.1.src.rpm
libgmp10	6.1.2-4.9.1	/sbin/ldconfig,/sbin/ldconfig,libc.so.6()(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.3)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.4)(64bit),libc.so.6(GLIBC_2.7)(64bit),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsXz),	gmp-6.1.2-4.9.1.src.rpm
libgcc_s1	13.3.0+git8781-150000.1.12.1	/sbin/ldconfig,/sbin/ldconfig,libc.so.6()(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.3.2)(64bit),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsXz),	gcc13-13.3.0+git8781-150000.1.12.1.src.rpm
libidn2-0	2.2.0-3.6.1	/sbin/ldconfig,/sbin/ldconfig,libc.so.6()(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.4)(64bit),libunistring.so.2()(64bit),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsXz),	libidn2-2.2.0-3.6.1.src.rpm
libksba8	1.3.5-150000.4.6.1	/sbin/ldconfig,/sbin/ldconfig,libc.so.6()(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.3)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.4)(64bit),libgpg-error.so.0()(64bit),libgpg-error.so.0(GPG_ERROR_1.0)(64bit),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsXz),	libksba-1.3.5-150000.4.6.1.src.rpm
